"CLLI","SWREL","RPTDATE","RPTIME","TZ","RPTTYPE","RPTPD","IVALDATE","IVALSTART","IVALEND","NUMENTIDS"
"arnstp01","EAGLE5 40.1.2-62.13.33","2010-11-04","03:15:33","CET ","COMPONENT MEASUREMENTS ON LINK","LAST","2010-11-04","03:00:00","03:15:00",253

"STATUS","LSN","LOC","LINK","LNKTYPE","MSGSTRAN","MSGSRCVD","MSURETRN","OCTRETRN","MOCTTRAN","MOCTRCVD","MTCEUSG","DURLKOTG","MSGSRGTT","MOCTRGTT","TDCNGLV1","TDCNGLV2","TDCNGLV3","ECCNGLV1","ECCNGLV2","ECCNGLV3","MSGDISC0","MSGDISC1","MSGDISC2","MSGDISC3","LNKAVAIL","NMGWSDSABL","OUTCELLS","INCCELLS","SDPDUTRN","SDPDURCV","SDPDURTR","LMSUTRN","LMSURCV","LMSUOCTTRN","LMSUOCTRCV","LMSUTRNDSC","LMSURCVDSC","M2PUDMTR","M2PUDOCT","M2PUDMRC","M2PUDOCR","M2PLKNIS","ECLNKCB","ECLNKXCO"
"K","tmscnlna0","1201","A  ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrroamna0","1201","B  ","MTP2",60,60,0,0,960,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tmscnlna0s","1202","A  ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1202","B  ","MTP2",51,44,0,0,2506,2328,0,0,14,1818,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","thlrnlna0","1203","A  ","MTP2",53,53,0,0,993,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","B  ","MTP2",56,38,0,0,4509,1407,0,0,8,897,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","thlrnlna0s","1204","A  ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpin0","1211","A  ","IPVHSL",90,90,0,0,900,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,90,2430,90,2430,0,0,0
"K","sgrstpin0","1211","B  ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","lsm3ua2","1212","A  ","IPVLGW",66269,66229,0,0,7887137,6819789,0,0,65602,6808743,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tbmscukin0","1301","A  ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A  ","MTP2",53,52,0,0,1077,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B  ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1304","A  ","MTP2",47,43,0,0,2402,2429,0,0,13,1919,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1304","B  ","MTP2",41,39,0,0,1640,1690,0,0,9,1180,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua","1311","A  ","IPVLGW",73841,74442,0,0,7729804,8711969,0,0,73819,8698210,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua2","1312","A  ","IPVLGW",65878,66301,0,0,7831873,6825129,0,0,65439,6806566,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","A  ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","B  ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","2103","A  ","MTP2",489,580,0,0,52752,70930,0,0,520,69910,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","2103","B  ","MTP2",476,544,0,0,51734,64738,0,0,484,63718,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtna1","2105","B  ","MTP2",472,178,0,0,10670,4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","btfrastp","2106","A  ","MTP2",50,113,0,0,1076,2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnutna1","2106","B  ","MTP2",426,136,0,0,10068,4160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpin0","2111","A  ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgrstpin0","2111","B  ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","lsm3ua","2112","A  ","IPVLGW",73384,74669,0,0,7728297,8718010,0,0,73804,8700377,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","2202","B  ","MTP2",476,544,0,0,52296,64856,0,0,484,63836,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua","2211","A  ","IPVLGW",73511,74615,0,0,7715853,8726943,0,0,73829,8710305,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua2","2212","A  ","IPVLGW",65893,66587,0,0,7857185,6814163,0,0,65535,6793366,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtna1","2302","A  ","MTP2",486,112,0,0,11059,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua","2311","A  ","IPVLGW",73448,74535,0,0,7727724,8733651,0,0,73883,8720341,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","lsm3ua2","2312","A  ","IPVLGW",66005,66540,0,0,7841350,6846305,0,0,65679,6829051,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tmscnlna0","1201","A1 ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tmscnlna0s","1202","A1 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1202","B1 ","MTP2",36,42,0,0,1117,1917,0,0,12,1407,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","thlrnlna0","1203","A1 ","MTP2",53,53,0,0,993,993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","B1 ","MTP2",52,37,0,0,4041,1492,0,0,7,982,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","thlrnlna0s","1204","A1 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna0","1211","A1 ","IPVHSL",90,120,0,0,900,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,90,2430,120,3180,0,0,0
"K","sgrstpna0","1211","B1 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","tbmscukin0","1301","A1 ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A1 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B1 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1304","A1 ","MTP2",43,40,0,0,1964,1751,0,0,10,1241,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","1304","B1 ","MTP2",38,40,0,0,1360,2021,0,0,10,1511,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","A1 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","2101","B1 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","2103","A1 ","MTP2",546,619,0,0,61356,73948,0,0,559,72928,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","2103","B1 ","MTP2",475,555,0,0,52337,68612,0,0,497,67626,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2106","A1 ","MTP2",16201,24659,0,0,1691117,2391065,0,0,24607,2389939,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2106","B1 ","MTP2",27645,67578,0,0,2617921,6864437,0,0,67500,6862220,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgrstpna0","2111","A1 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
"K","sgrstpna0","2111","B1 ","IPVHSL",60,60,0,0,660,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,60,1680,60,1680,0,0,0
